Lag (seconds)	Frequency (Hz)	Level
0.001375	727.272727	0.011342
0.001396	716.417910	0.012486
0.001417	705.882353	-0.002913
0.001437	695.652174	-0.012380
0.001458	685.714286	-0.002354
0.001479	676.056338	-0.015871
0.001500	666.666667	-0.029627
0.001521	657.534247	-0.020903
0.001542	648.648649	-0.008064
0.001563	640.000000	0.006925
0.001583	631.578947	0.020074
0.001604	623.376623	0.014375
0.001625	615.384615	0.001266
0.001646	607.594937	-0.004867
0.001667	600.000000	-0.025137
0.001687	592.592593	-0.029191
0.001708	585.365854	-0.011891
0.001729	578.313253	-0.002053
0.001750	571.428571	-0.014442
0.001771	564.705882	-0.021495
0.001792	558.139535	-0.020279
0.001813	551.724138	-0.012160
0.001833	545.454545	-0.010842
0.001854	539.325843	-0.007223
0.001875	533.333333	-0.022730
0.001896	527.472527	-0.029738
0.001917	521.739130	-0.020338
0.001937	516.129032	0.000378
0.001958	510.638298	-0.005846
0.001979	505.263158	-0.004574
0.002000	500.000000	0.002662
0.002021	494.845361	0.026325
0.002042	489.795918	0.029194
0.002063	484.848485	0.022825
0.002083	480.000000	0.013514
0.002104	475.247525	0.007355
0.002125	470.588235	-0.002355
0.002146	466.019417	-0.005308
0.002167	461.538462	-0.003521
0.002188	457.142857	0.005508
0.002208	452.830189	0.011290
0.002229	448.598131	0.012615
0.002250	444.444444	0.007278
0.002271	440.366972	0.006219
0.002292	436.363636	-0.005821
0.002312	432.432432	0.000311
0.002333	428.571429	0.012710
0.002354	424.778761	0.011153
0.002375	421.052632	-0.000061
0.002396	417.391304	0.005172
0.002417	413.793103	0.002304
0.002437	410.256410	-0.002904
0.002458	406.779661	0.003396
0.002479	403.361345	0.003339
0.002500	400.000000	-0.010186
0.002521	396.694215	-0.008185
0.002542	393.442623	-0.005519
0.002563	390.243902	0.000068
0.002583	387.096774	0.003085
0.002604	384.000000	0.003359
0.002625	380.952381	-0.004012
0.002646	377.952756	-0.003766
0.002667	375.000000	0.002963
0.002687	372.093023	-0.001862
0.002708	369.230769	0.001607
0.002729	366.412214	0.011007
0.002750	363.636364	0.006190
0.002771	360.902256	0.006273
0.002792	358.208955	-0.000253
0.002812	355.555556	-0.001758
0.002833	352.941176	-0.002239
0.002854	350.364964	0.001590
0.002875	347.826087	-0.002889
0.002896	345.323741	0.000595
0.002917	342.857143	0.001597
0.002938	340.425532	0.007226
0.002958	338.028169	0.013856
0.002979	335.664336	0.014989
0.003000	333.333333	0.002434
0.003021	331.034483	-0.000407
0.003042	328.767123	0.001548
0.003063	326.530612	0.002698
0.003083	324.324324	0.006636
0.003104	322.147651	0.013994
0.003125	320.000000	0.009518
0.003146	317.880795	0.012298
0.003167	315.789474	0.014848
0.003187	313.725490	0.016285
0.003208	311.688312	0.010396
0.003229	309.677419	0.006604
0.003250	307.692308	-0.001893
0.003271	305.732484	0.000475
0.003292	303.797468	0.002754
0.003312	301.886792	0.007143
0.003333	300.000000	0.007278
0.003354	298.136646	0.010622
0.003375	296.296296	0.001094
0.003396	294.478528	-0.000854
0.003417	292.682927	-0.000379
0.003438	290.909091	-0.003827
0.003458	289.156627	-0.009899
0.003479	287.425150	0.003127
0.003500	285.714286	0.006286
0.003521	284.023669	-0.000422
0.003542	282.352941	-0.004118
0.003563	280.701754	-0.004257
0.003583	279.069767	-0.003045
0.003604	277.456647	0.000389
0.003625	275.862069	-0.010621
0.003646	274.285714	-0.008398
0.003667	272.727273	-0.002243
0.003687	271.186441	-0.002818
0.003708	269.662921	-0.007996
0.003729	268.156425	-0.001088
0.003750	266.666667	0.006379
0.003771	265.193370	0.006991
0.003792	263.736264	0.004775
0.003812	262.295082	0.000962
0.003833	260.869565	-0.006711
0.003854	259.459459	-0.009485
0.003875	258.064516	-0.004705
0.003896	256.684492	0.003077
0.003917	255.319149	-0.001712
0.003938	253.968254	0.004670
0.003958	252.631579	0.005170
0.003979	251.308901	0.000514
0.004000	250.000000	-0.002571
0.004021	248.704663	0.003506
0.004042	247.422680	0.003743
0.004063	246.153846	0.007853
0.004083	244.897959	0.005071
0.004104	243.654822	0.004265
0.004125	242.424242	0.007362
0.004146	241.206030	0.005086
0.004167	240.000000	0.002275
0.004188	238.805970	0.009148
0.004208	237.623762	0.007416
0.004229	236.453202	0.007180
0.004250	235.294118	0.007178
0.004271	234.146341	0.007099
0.004292	233.009709	0.005074
0.004313	231.884058	0.012165
0.004333	230.769231	0.005311
0.004354	229.665072	0.001497
0.004375	228.571429	0.003525
0.004396	227.488152	-0.004658
0.004417	226.415094	-0.009356
0.004437	225.352113	-0.006133
0.004458	224.299065	-0.000704
0.004479	223.255814	-0.007319
0.004500	222.222222	-0.005390
0.004521	221.198157	-0.004235
0.004542	220.183486	-0.004868
0.004562	219.178082	0.002510
0.004583	218.181818	-0.000415
0.004604	217.194570	0.006635
0.004625	216.216216	0.005683
0.004646	215.246637	0.003129
0.004667	214.285714	0.005520
0.004687	213.333333	0.004459
0.004708	212.389381	-0.002469
0.004729	211.453744	-0.005502
0.004750	210.526316	0.000026
0.004771	209.606987	0.003107
0.004792	208.695652	0.006679
0.004812	207.792208	0.007280
0.004833	206.896552	0.001414
0.004854	206.008584	-0.001717
0.004875	205.128205	-0.005654
0.004896	204.255319	-0.000926
0.004917	203.389831	-0.005154
0.004938	202.531646	-0.001887
0.004958	201.680672	-0.004425
0.004979	200.836820	-0.003904
0.005000	200.000000	-0.005589
0.005021	199.170124	-0.002719
0.005042	198.347107	-0.001444
0.005063	197.530864	0.002086
0.005083	196.721311	-0.003820
0.005104	195.918367	-0.006017
0.005125	195.121951	-0.005210
0.005146	194.331984	-0.000533
0.005167	193.548387	-0.001212
0.005188	192.771084	0.000209
0.005208	192.000000	0.001417
0.005229	191.235060	0.007490
0.005250	190.476190	0.002612
0.005271	189.723320	0.004270
0.005292	188.976378	0.000059
0.005313	188.235294	-0.002480
0.005333	187.500000	-0.001999
0.005354	186.770428	-0.000930
0.005375	186.046512	-0.002409
0.005396	185.328185	-0.001194
0.005417	184.615385	-0.001519
0.005437	183.908046	0.001071
0.005458	183.206107	-0.002209
0.005479	182.509506	-0.002213
0.005500	181.818182	0.000912
0.005521	181.132075	0.000025
0.005542	180.451128	0.000343
0.005562	179.775281	-0.001944
0.005583	179.104478	-0.006722
0.005604	178.438662	-0.002708
0.005625	177.777778	-0.002212
0.005646	177.121771	0.004344
0.005667	176.470588	0.002703
0.005687	175.824176	0.001111
0.005708	175.182482	-0.000182
0.005729	174.545455	-0.003805
0.005750	173.913043	-0.005949
0.005771	173.285199	-0.000231
0.005792	172.661871	-0.004229
0.005812	172.043011	-0.001136
0.005833	171.428571	-0.005118
0.005854	170.818505	-0.000999
0.005875	170.212766	-0.000096
0.005896	169.611307	0.005387
0.005917	169.014085	0.004087
0.005938	168.421053	0.001581
0.005958	167.832168	-0.002139
0.005979	167.247387	-0.001954
0.006000	166.666667	-0.006195
0.006021	166.089965	-0.003359
0.006042	165.517241	-0.000670
0.006063	164.948454	-0.000416
0.006083	164.383562	-0.004566
0.006104	163.822526	-0.008201
0.006125	163.265306	-0.008980
0.006146	162.711864	-0.003373
0.006167	162.162162	-0.002725
0.006188	161.616162	-0.001145
0.006208	161.073826	-0.000166
0.006229	160.535117	0.000738
0.006250	160.000000	-0.000473
0.006271	159.468439	0.003032
0.006292	158.940397	0.000667
0.006313	158.415842	-0.000878
0.006333	157.894737	-0.002525
0.006354	157.377049	-0.002161
0.006375	156.862745	-0.004801
0.006396	156.351792	-0.003161
0.006417	155.844156	-0.003493
0.006437	155.339806	0.001947
0.006458	154.838710	0.001578
0.006479	154.340836	0.003393
0.006500	153.846154	-0.000246
0.006521	153.354633	0.000100
0.006542	152.866242	-0.000968
0.006562	152.380952	-0.000757
0.006583	151.898734	-0.002749
0.006604	151.419558	-0.002412
0.006625	150.943396	-0.004232
0.006646	150.470219	-0.002387
0.006667	150.000000	-0.005600
0.006687	149.532710	-0.001684
0.006708	149.068323	-0.003377
0.006729	148.606811	-0.001715
0.006750	148.148148	-0.002600
0.006771	147.692308	-0.001284
0.006792	147.239264	-0.001494
0.006812	146.788991	-0.000844
0.006833	146.341463	-0.000345
0.006854	145.896657	0.000315
0.006875	145.454545	-0.000582
0.006896	145.015106	0.002264
0.006917	144.578313	0.002376
0.006938	144.144144	-0.000295
0.006958	143.712575	-0.002388
0.006979	143.283582	0.001600
0.007000	142.857143	-0.001652
0.007021	142.433234	-0.000203
0.007042	142.011834	0.000397
0.007063	141.592920	0.005435
0.007083	141.176471	0.001440
0.007104	140.762463	0.001121
0.007125	140.350877	-0.003811
0.007146	139.941691	-0.004401
0.007167	139.534884	-0.003676
0.007188	139.130435	0.001081
0.007208	138.728324	0.002600
0.007229	138.328530	-0.000171
0.007250	137.931034	-0.002662
0.007271	137.535817	-0.001828
0.007292	137.142857	-0.002096
0.007313	136.752137	-0.000045
0.007333	136.363636	-0.004590
0.007354	135.977337	-0.001307
0.007375	135.593220	-0.001872
0.007396	135.211268	0.000439
0.007417	134.831461	-0.003918
0.007437	134.453782	-0.001860
0.007458	134.078212	-0.001711
0.007479	133.704735	-0.005119
0.007500	133.333333	-0.005726
0.007521	132.963989	-0.003449
0.007542	132.596685	-0.001157
0.007562	132.231405	0.000359
0.007583	131.868132	0.001211
0.007604	131.506849	0.000084
0.007625	131.147541	-0.001010
0.007646	130.790191	0.004120
0.007667	130.434783	-0.000158
0.007687	130.081301	0.000392
0.007708	129.729730	-0.000700
0.007729	129.380054	0.001551
0.007750	129.032258	-0.001011
0.007771	128.686327	-0.002985
0.007792	128.342246	-0.005926
0.007812	128.000000	-0.003371
0.007833	127.659574	-0.003466
0.007854	127.320955	-0.000500
0.007875	126.984127	0.000240
0.007896	126.649077	-0.000466
0.007917	126.315789	-0.001919
0.007938	125.984252	-0.001927
0.007958	125.654450	-0.004572
0.007979	125.326371	-0.000211
0.008000	125.000000	-0.000388
0.008021	124.675325	0.001429
0.008042	124.352332	0.000365
0.008063	124.031008	0.001234
0.008083	123.711340	-0.000371
0.008104	123.393316	0.001770
0.008125	123.076923	-0.000359
0.008146	122.762148	0.001640
0.008167	122.448980	0.002842
0.008188	122.137405	0.003275
0.008208	121.827411	-0.000442
0.008229	121.518987	0.001322
0.008250	121.212121	-0.002345
0.008271	120.906801	0.001954
0.008292	120.603015	-0.000987
0.008313	120.300752	-0.000319
0.008333	120.000000	-0.000301
0.008354	119.700748	0.000380
0.008375	119.402985	0.000585
0.008396	119.106700	0.000705
0.008417	118.811881	-0.000906
0.008438	118.518519	-0.000839
0.008458	118.226601	-0.001472
0.008479	117.936118	-0.001542
0.008500	117.647059	-0.004957
0.008521	117.359413	-0.001921
0.008542	117.073171	-0.002376
0.008563	116.788321	-0.000195
0.008583	116.504854	-0.000310
0.008604	116.222760	-0.001832
0.008625	115.942029	-0.001210
0.008646	115.662651	-0.001287
0.008667	115.384615	-0.003123
0.008688	115.107914	-0.001150
0.008708	114.832536	-0.000985
0.008729	114.558473	0.001850
0.008750	114.285714	0.000108
0.008771	114.014252	-0.000099
0.008792	113.744076	-0.002698
0.008812	113.475177	-0.001941
0.008833	113.207547	-0.003214
0.008854	112.941176	-0.001893
0.008875	112.676056	-0.004215
0.008896	112.412178	-0.001966
0.008917	112.149533	-0.004964
0.008937	111.888112	-0.004138
0.008958	111.627907	-0.004707
0.008979	111.368910	-0.001102
0.009000	111.111111	-0.006095
0.009021	110.854503	-0.003457
0.009042	110.599078	-0.004597
0.009062	110.344828	-0.002502
0.009083	110.091743	-0.003806
0.009104	109.839817	-0.000928
0.009125	109.589041	-0.001296
0.009146	109.339408	0.002883
0.009167	109.090909	-0.000129
0.009187	108.843537	0.003025
0.009208	108.597285	0.000518
0.009229	108.352144	0.001401
0.009250	108.108108	-0.000260
0.009271	107.865169	0.001537
0.009292	107.623318	0.000833
0.009312	107.382550	0.001041
0.009333	107.142857	-0.001100
0.009354	106.904232	-0.003763
0.009375	106.666667	-0.003798
0.009396	106.430155	-0.004324
0.009417	106.194690	-0.003210
0.009437	105.960265	-0.002118
0.009458	105.726872	-0.003448
0.009479	105.494505	-0.002772
0.009500	105.263158	-0.003685
0.009521	105.032823	-0.002818
0.009542	104.803493	-0.004398
0.009562	104.575163	-0.002284
0.009583	104.347826	-0.003467
0.009604	104.121475	-0.001826
0.009625	103.896104	-0.002402
0.009646	103.671706	0.000443
0.009667	103.448276	-0.002319
0.009687	103.225806	-0.000102
0.009708	103.004292	-0.000218
0.009729	102.783726	-0.000042
0.009750	102.564103	0.000064
0.009771	102.345416	0.001789
0.009792	102.127660	-0.000783
0.009813	101.910828	0.001191
0.009833	101.694915	-0.000150
0.009854	101.479915	0.000589
0.009875	101.265823	-0.000212
0.009896	101.052632	0.000794
0.009917	100.840336	0.000786
0.009938	100.628931	0.000396
0.009958	100.418410	-0.000522
0.009979	100.208768	-0.000601
0.010000	100.000000	-0.000455
0.010021	99.792100	0.000346
0.010042	99.585062	-0.002210
0.010063	99.378882	-0.000208
0.010083	99.173554	-0.000689
0.010104	98.969072	-0.000807
0.010125	98.765432	-0.001994
0.010146	98.562628	-0.000336
0.010167	98.360656	-0.004380
0.010188	98.159509	-0.000656
0.010208	97.959184	-0.001408
0.010229	97.759674	-0.001558
0.010250	97.560976	-0.002280
0.010271	97.363083	-0.001599
0.010292	97.165992	-0.002233
0.010313	96.969697	-0.002092
0.010333	96.774194	-0.002463
0.010354	96.579477	-0.002007
0.010375	96.385542	-0.003737
0.010396	96.192385	-0.001190
0.010417	96.000000	-0.002317
0.010438	95.808383	-0.001033
0.010458	95.617530	-0.002199
0.010479	95.427435	-0.001024
0.010500	95.238095	-0.002014
0.010521	95.049505	-0.000003
0.010542	94.861660	-0.003657
0.010563	94.674556	-0.002220
0.010583	94.488189	-0.002987
0.010604	94.302554	-0.000663
0.010625	94.117647	-0.003317
0.010646	93.933464	-0.001451
