Time(s),Amplitude
1.250000000000000026e-03,1.889179274439811707e-02
1.270833333333333233e-03,2.862688153982162476e-02
1.291666666666666657e-03,4.667904227972030640e-02
1.312500000000000082e-03,3.954589366912841797e-02
1.333333333333333289e-03,1.271710358560085297e-02
1.354166666666666713e-03,2.283940324559807777e-03
1.374999999999999920e-03,-1.580534037202596664e-03
1.395833333333333344e-03,-1.790389046072959900e-02
1.416666666666666768e-03,-4.145935550332069397e-02
1.437499999999999976e-03,-6.614515185356140137e-02
1.458333333333333400e-03,-7.353410124778747559e-02
1.479166666666666607e-03,-5.892482399940490723e-02
1.500000000000000031e-03,-5.726403743028640747e-02
1.520833333333333239e-03,-7.371135801076889038e-02
1.541666666666666663e-03,-7.808481901884078979e-02
1.562500000000000087e-03,-7.841594517230987549e-02
1.583333333333333294e-03,-8.782000094652175903e-02
1.604166666666666718e-03,-8.789685368537902832e-02
1.624999999999999925e-03,-8.270894736051559448e-02
1.645833333333333350e-03,-9.095217287540435791e-02
1.666666666666666774e-03,-1.019634082913398743e-01
1.687499999999999981e-03,-1.022278666496276855e-01
1.708333333333333405e-03,-9.258469939231872559e-02
1.729166666666666612e-03,-7.946704328060150146e-02
1.750000000000000036e-03,-7.301039248704910278e-02
1.770833333333333244e-03,-6.083115190267562866e-02
1.791666666666666668e-03,-3.578755632042884827e-02
1.812500000000000092e-03,-2.760240249335765839e-02
1.833333333333333299e-03,-2.587562426924705505e-02
1.854166666666666723e-03,7.738897576928138733e-03
1.874999999999999931e-03,3.747464716434478760e-02
1.895833333333333355e-03,3.646701574325561523e-02
1.916666666666666562e-03,5.910591036081314087e-02
1.937499999999999986e-03,9.722398221492767334e-02
1.958333333333333193e-03,9.699539840221405029e-02
1.979166666666666834e-03,1.025654524564743042e-01
2.000000000000000042e-03,1.360527426004409790e-01
2.020833333333333249e-03,1.311577409505844116e-01
2.041666666666666456e-03,1.071882098913192749e-01
2.062500000000000097e-03,1.270776093006134033e-01
2.083333333333333304e-03,1.366734653711318970e-01
2.104166666666666512e-03,9.092386066913604736e-02
2.125000000000000153e-03,5.516420304775238037e-02
2.145833333333333360e-03,6.114779412746429443e-02
2.166666666666666567e-03,6.556465476751327515e-02
2.187500000000000208e-03,4.557488858699798584e-02
2.208333333333333415e-03,2.043728902935981750e-02
2.229166666666666623e-03,1.542245782911777496e-02
2.249999999999999830e-03,2.334260940551757812e-02
2.270833333333333471e-03,1.600521430373191833e-02
2.291666666666666678e-03,1.919531496241688728e-03
2.312499999999999886e-03,-4.887208808213472366e-03
2.333333333333333526e-03,-2.698148041963577271e-02
2.354166666666666734e-03,-5.034920573234558105e-02
2.374999999999999941e-03,-4.217031598091125488e-02
2.395833333333333148e-03,-4.322328418493270874e-02
2.416666666666666789e-03,-7.654762268066406250e-02
2.437499999999999997e-03,-7.806072384119033813e-02
2.458333333333333204e-03,-3.729018568992614746e-02
2.479166666666666845e-03,-2.537926472723484039e-02
2.500000000000000052e-03,-5.056015402078628540e-02
2.520833333333333259e-03,-5.400024354457855225e-02
2.541666666666666467e-03,-2.210037596523761749e-02
2.562500000000000108e-03,-4.261869471520185471e-04
2.583333333333333315e-03,-1.097746659070253372e-02
2.604166666666666522e-03,-1.414475962519645691e-02
2.625000000000000163e-03,5.069783888757228851e-03
2.645833333333333370e-03,-1.957605592906475067e-03
2.666666666666666578e-03,-2.744223549962043762e-02
2.687499999999999785e-03,-1.171428803354501724e-02
2.708333333333333426e-03,1.243978273123502731e-02
2.729166666666666633e-03,-1.175780314952135086e-03
2.749999999999999840e-03,3.567963838577270508e-03
2.770833333333333481e-03,3.755729645490646362e-02
2.791666666666666689e-03,3.021374531090259552e-02
2.812499999999999896e-03,2.036023885011672974e-03
2.833333333333333537e-03,1.071244571357965469e-02
2.854166666666666744e-03,1.924710720777511597e-02
2.874999999999999951e-03,1.777783967554569244e-03
2.895833333333333159e-03,-1.039462536573410034e-02
2.916666666666666800e-03,-2.027069590985774994e-02
2.937500000000000007e-03,-3.145642951130867004e-02
2.958333333333333214e-03,-1.760547608137130737e-02
2.979166666666666855e-03,2.526510506868362427e-04
3.000000000000000062e-03,-1.420343294739723206e-02
3.020833333333333270e-03,-3.435655310750007629e-02
3.041666666666666477e-03,-3.223764151334762573e-02
3.062500000000000118e-03,-2.700123190879821777e-02
3.083333333333333325e-03,-3.868994861841201782e-02
3.104166666666666533e-03,-6.631969660520553589e-02
3.125000000000000173e-03,-9.527673572301864624e-02
3.145833333333333381e-03,-1.086929962038993835e-01
3.166666666666666588e-03,-1.107159256935119629e-01
3.187499999999999795e-03,-1.211082115769386292e-01
3.208333333333333436e-03,-1.388815641403198242e-01
3.229166666666666644e-03,-1.379428803920745850e-01
3.249999999999999851e-03,-1.069813072681427002e-01
3.270833333333333492e-03,-7.745480537414550781e-02
3.291666666666666699e-03,-7.465305924415588379e-02
3.312499999999999906e-03,-6.071592867374420166e-02
3.333333333333333547e-03,-5.093551240861415863e-03
3.354166666666666755e-03,4.780104383826255798e-02
3.374999999999999962e-03,6.312270462512969971e-02
3.395833333333333169e-03,7.135421782732009888e-02
3.416666666666666810e-03,9.389061480760574341e-02
3.437500000000000017e-03,1.157510429620742798e-01
3.458333333333333225e-03,1.295471936464309692e-01
3.479166666666666866e-03,1.315555125474929810e-01
3.500000000000000073e-03,1.215943694114685059e-01
3.520833333333333280e-03,1.223054677248001099e-01
3.541666666666666487e-03,1.426579654216766357e-01
3.562500000000000128e-03,1.557592898607254028e-01
3.583333333333333336e-03,1.439491808414459229e-01
3.604166666666666543e-03,1.218804791569709778e-01
3.625000000000000184e-03,1.088875234127044678e-01
3.645833333333333391e-03,1.067740917205810547e-01
3.666666666666666598e-03,1.009553000330924988e-01
3.687499999999999806e-03,8.525146543979644775e-02
3.708333333333333447e-03,7.048141956329345703e-02
3.729166666666666654e-03,5.773194134235382080e-02
3.749999999999999861e-03,4.090576618909835815e-02
3.770833333333333502e-03,2.243947610259056091e-02
3.791666666666666709e-03,1.466422341763973236e-03
3.812499999999999917e-03,-2.247216552495956421e-02
3.833333333333333124e-03,-3.626886010169982910e-02
3.854166666666666765e-03,-3.752332180738449097e-02
3.874999999999999972e-03,-4.405238479375839233e-02
3.895833333333333180e-03,-5.738518387079238892e-02
3.916666666666666387e-03,-6.453065574169158936e-02
3.937500000000000028e-03,-6.640291213989257812e-02
3.958333333333333669e-03,-6.776876747608184814e-02
3.979166666666666442e-03,-6.512872874736785889e-02
4.000000000000000083e-03,-5.849452316761016846e-02
4.020833333333333724e-03,-5.677147209644317627e-02
4.041666666666666498e-03,-5.850217491388320923e-02
4.062500000000000139e-03,-4.728136211633682251e-02
4.083333333333332912e-03,-2.912574633955955505e-02
4.104166666666666553e-03,-2.971932291984558105e-02
4.125000000000000194e-03,-2.835166454315185547e-02
4.145833333333332968e-03,1.626026444137096405e-02
4.166666666666666609e-03,6.934800744056701660e-02
4.187500000000000250e-03,7.753811031579971313e-02
4.208333333333333023e-03,7.431554049253463745e-02
4.229166666666666664e-03,1.050273925065994263e-01
4.250000000000000305e-03,1.487042307853698730e-01
4.270833333333333079e-03,1.824886500835418701e-01
4.291666666666666720e-03,2.029347121715545654e-01
4.312500000000000361e-03,1.970730721950531006e-01
4.333333333333333134e-03,1.835220754146575928e-01
4.354166666666666775e-03,1.989127099514007568e-01
4.375000000000000416e-03,2.243091911077499390e-01
4.395833333333333190e-03,2.209217250347137451e-01
4.416666666666666831e-03,1.964765191078186035e-01
4.437499999999999604e-03,1.830754727125167847e-01
4.458333333333333245e-03,1.891609430313110352e-01
4.479166666666666886e-03,1.878507733345031738e-01
4.499999999999999660e-03,1.587329506874084473e-01
4.520833333333333301e-03,1.255587190389633179e-01
4.541666666666666942e-03,1.110551953315734863e-01
4.562499999999999716e-03,1.019151881337165833e-01
4.583333333333333356e-03,9.193155169486999512e-02
4.604166666666666997e-03,7.854741066694259644e-02
4.624999999999999771e-03,5.024233460426330566e-02
4.645833333333333412e-03,3.927212208509445190e-02
4.666666666666667053e-03,6.651916354894638062e-02
4.687499999999999827e-03,6.796670705080032349e-02
4.708333333333333467e-03,2.842480130493640900e-02
4.729166666666666241e-03,3.035329654812812805e-02
4.749999999999999882e-03,7.067372649908065796e-02
4.770833333333333523e-03,6.758413463830947876e-02
4.791666666666666297e-03,3.523148968815803528e-02
4.812499999999999938e-03,3.280163556337356567e-02
4.833333333333333579e-03,5.119635164737701416e-02
4.854166666666666352e-03,6.180322542786598206e-02
4.874999999999999993e-03,5.719666928052902222e-02
4.895833333333333634e-03,4.413743317127227783e-02
4.916666666666666408e-03,4.921656101942062378e-02
4.937500000000000049e-03,7.788351923227310181e-02
4.958333333333333690e-03,1.017213761806488037e-01
4.979166666666666463e-03,1.126093566417694092e-01
5.000000000000000104e-03,1.168243512511253357e-01
5.020833333333333745e-03,1.200562641024589539e-01
5.041666666666666519e-03,1.415916234254837036e-01
5.062500000000000160e-03,1.674589216709136963e-01
5.083333333333332933e-03,1.578406095504760742e-01
5.104166666666666574e-03,1.323462128639221191e-01
5.125000000000000215e-03,1.272377222776412964e-01
5.145833333333332989e-03,1.209276765584945679e-01
5.166666666666666630e-03,9.765329957008361816e-02
5.187500000000000271e-03,7.503996789455413818e-02
5.208333333333333044e-03,5.623286217451095581e-02
5.229166666666666685e-03,4.414158314466476440e-02
5.250000000000000326e-03,4.215224087238311768e-02
5.270833333333333100e-03,3.699423745274543762e-02
5.291666666666666741e-03,3.483414649963378906e-02
5.312500000000000382e-03,3.926352784037590027e-02
5.333333333333333155e-03,2.574701420962810516e-02
5.354166666666666796e-03,9.760039858520030975e-03
5.374999999999999570e-03,1.798085309565067291e-02
5.395833333333333211e-03,1.158246397972106934e-02
5.416666666666666852e-03,-1.990420371294021606e-02
5.437499999999999625e-03,-2.452650479972362518e-02
5.458333333333333266e-03,-1.368603482842445374e-02
5.479166666666666907e-03,-3.144048526883125305e-02
5.499999999999999681e-03,-5.721799656748771667e-02
5.520833333333333322e-03,-6.663993746042251587e-02
5.541666666666666963e-03,-5.981910973787307739e-02
5.562499999999999736e-03,-3.153987228870391846e-02
5.583333333333333377e-03,-8.104220032691955566e-03
5.604166666666667018e-03,-1.347945537418127060e-02
5.624999999999999792e-03,-1.100265420973300934e-02
5.645833333333333433e-03,1.089594420045614243e-02
5.666666666666667074e-03,2.228949218988418579e-02
5.687499999999999847e-03,3.766197711229324341e-02
5.708333333333333488e-03,6.478604674339294434e-02
5.729166666666666262e-03,7.530070841312408447e-02
5.749999999999999903e-03,8.810566365718841553e-02
5.770833333333333544e-03,1.246453821659088135e-01
5.791666666666666317e-03,1.439307332038879395e-01
5.812499999999999958e-03,1.386519372463226318e-01
5.833333333333333599e-03,1.483443081378936768e-01
5.854166666666666373e-03,1.644814610481262207e-01
5.875000000000000014e-03,1.659798920154571533e-01
5.895833333333333655e-03,1.626868695020675659e-01
5.916666666666666428e-03,1.511742174625396729e-01
5.937500000000000069e-03,1.283750832080841064e-01
5.958333333333333710e-03,1.143896281719207764e-01
5.979166666666666484e-03,1.095208376646041870e-01
6.000000000000000125e-03,9.301736950874328613e-02
6.020833333333333766e-03,6.451967358589172363e-02
6.041666666666666539e-03,4.469338431954383850e-02
6.062500000000000180e-03,4.694497212767601013e-02
6.083333333333332954e-03,4.643721878528594971e-02
6.104166666666666595e-03,1.349927857518196106e-02
6.125000000000000236e-03,-2.101763710379600525e-02
6.145833333333333010e-03,-2.112581394612789154e-02
6.166666666666666650e-03,-1.268869638442993164e-02
6.187500000000000291e-03,-1.504207402467727661e-02
6.208333333333333065e-03,-1.507424283772706985e-02
6.229166666666666706e-03,-2.300487458705902100e-02
6.250000000000000347e-03,-2.915861085057258606e-02
6.270833333333333121e-03,2.483942080289125443e-03
6.291666666666666761e-03,3.343407809734344482e-02
6.312500000000000402e-03,1.434685476124286652e-02
6.333333333333333176e-03,1.801303820684552193e-03
6.354166666666666817e-03,4.481396079063415527e-02
6.374999999999999591e-03,8.606538921594619751e-02
6.395833333333333232e-03,8.117188513278961182e-02
6.416666666666666873e-03,6.776133179664611816e-02
6.437499999999999646e-03,8.468608558177947998e-02
6.458333333333333287e-03,1.184884309768676758e-01
6.479166666666666928e-03,1.328616440296173096e-01
6.499999999999999702e-03,1.331962347030639648e-01
6.520833333333333343e-03,1.580493152141571045e-01
6.541666666666666984e-03,1.954398900270462036e-01
6.562499999999999757e-03,2.011383771896362305e-01
6.583333333333333398e-03,1.870791018009185791e-01
6.604166666666667039e-03,1.848959773778915405e-01
6.624999999999999813e-03,1.828221082687377930e-01
6.645833333333333454e-03,1.741530299186706543e-01
6.666666666666667095e-03,1.669695675373077393e-01
6.687499999999999868e-03,1.488121002912521362e-01
6.708333333333333509e-03,1.230751723051071167e-01
6.729166666666666283e-03,1.117218732833862305e-01
6.749999999999999924e-03,1.079379469156265259e-01
6.770833333333333565e-03,9.437067806720733643e-02
6.791666666666666338e-03,7.076170295476913452e-02
6.812499999999999979e-03,3.634336218237876892e-02
6.833333333333333620e-03,1.682840753346681595e-03
6.854166666666666394e-03,-8.391624316573143005e-03
6.875000000000000035e-03,-7.935388013720512390e-03
6.895833333333333676e-03,-3.488663583993911743e-02
6.916666666666666449e-03,-7.580724358558654785e-02
6.937500000000000090e-03,-8.813898265361785889e-02
6.958333333333333731e-03,-7.859504222869873047e-02
6.979166666666666505e-03,-8.173786848783493042e-02
7.000000000000000146e-03,-8.996230363845825195e-02
7.020833333333332919e-03,-8.260694146156311035e-02
7.041666666666666560e-03,-7.919493317604064941e-02
7.062500000000000201e-03,-9.059195220470428467e-02
7.083333333333332975e-03,-8.829766511917114258e-02
7.104166666666666616e-03,-7.291325181722640991e-02
7.125000000000000257e-03,-7.018692791461944580e-02
7.145833333333333030e-03,-6.247303262352943420e-02
7.166666666666666671e-03,-4.102987423539161682e-02
7.187500000000000312e-03,-4.346946999430656433e-02
7.208333333333333086e-03,-5.826289206743240356e-02
7.229166666666666727e-03,-3.767521679401397705e-02
7.250000000000000368e-03,-9.505104273557662964e-03
7.270833333333333141e-03,-1.709103956818580627e-02
7.291666666666666782e-03,-2.600320987403392792e-02
7.312500000000000423e-03,-4.787006415426731110e-03
7.333333333333333197e-03,2.074376121163368225e-02
7.354166666666666838e-03,3.099982626736164093e-02
7.374999999999999611e-03,3.138422593474388123e-02
7.395833333333333252e-03,2.315267920494079590e-02
7.416666666666666893e-03,7.780733052641153336e-03
7.437499999999999667e-03,-3.478092141449451447e-03
7.458333333333333308e-03,-6.219064816832542419e-03
7.479166666666666949e-03,-1.887570694088935852e-02
7.499999999999999722e-03,-5.403713509440422058e-02
7.520833333333333363e-03,-7.941447198390960693e-02
7.541666666666667004e-03,-7.172353565692901611e-02
7.562499999999999778e-03,-6.814404577016830444e-02
7.583333333333333419e-03,-8.528480678796768188e-02
7.604166666666667060e-03,-8.682043850421905518e-02
7.624999999999999833e-03,-7.482372224330902100e-02
7.645833333333333474e-03,-8.085831999778747559e-02
7.666666666666666248e-03,-9.013341367244720459e-02
7.687499999999999889e-03,-8.793514221906661987e-02
7.708333333333333530e-03,-9.730547666549682617e-02
7.729166666666666304e-03,-1.229649707674980164e-01
7.749999999999999944e-03,-1.442237943410873413e-01
7.770833333333333585e-03,-1.492348015308380127e-01
7.791666666666666359e-03,-1.388624757528305054e-01
7.812500000000000000e-03,-1.242160201072692871e-01
7.833333333333332774e-03,-1.142728552222251892e-01
7.854166666666667282e-03,-1.062772348523139954e-01
7.875000000000000056e-03,-1.000150740146636963e-01
7.895833333333332829e-03,-8.572555333375930786e-02
7.916666666666667337e-03,-5.291675403714179993e-02
7.937500000000000111e-03,-3.106975369155406952e-02
7.958333333333332885e-03,-3.138475120067596436e-02
7.979166666666667393e-03,-1.304842066019773483e-02
8.000000000000000167e-03,1.446482352912425995e-02
8.020833333333332940e-03,9.267774410545825958e-03
8.041666666666667448e-03,6.867570336908102036e-03
8.062500000000000222e-03,3.198345750570297241e-02
8.083333333333332996e-03,3.533305600285530090e-02
8.104166666666667504e-03,2.214560285210609436e-02
8.125000000000000278e-03,2.897382155060768127e-02
8.145833333333333051e-03,2.190232463181018829e-02
8.166666666666665825e-03,-7.321496494114398956e-03
8.187500000000000333e-03,-1.483419071882963181e-02
8.208333333333333107e-03,-1.879376918077468872e-02
8.229166666666665880e-03,-4.894177615642547607e-02
8.250000000000000389e-03,-6.903821229934692383e-02
8.270833333333333162e-03,-6.492725014686584473e-02
8.291666666666665936e-03,-6.815788894891738892e-02
8.312500000000000444e-03,-9.142836928367614746e-02
8.333333333333333218e-03,-1.275997161865234375e-01
8.354166666666665991e-03,-1.534530669450759888e-01
8.375000000000000500e-03,-1.532666981220245361e-01
8.395833333333333273e-03,-1.604143977165222168e-01
8.416666666666666047e-03,-1.936135441064834595e-01
8.437500000000000555e-03,-2.173480689525604248e-01
8.458333333333333329e-03,-2.230145931243896484e-01
8.479166666666666102e-03,-2.330238521099090576e-01
8.500000000000000611e-03,-2.494492828845977783e-01
8.520833333333333384e-03,-2.717228829860687256e-01
8.541666666666666158e-03,-2.831379771232604980e-01
8.562500000000000666e-03,-2.555657923221588135e-01
8.583333333333333440e-03,-2.251535356044769287e-01
8.604166666666666213e-03,-2.333205342292785645e-01
8.625000000000000722e-03,-2.308811098337173462e-01
8.645833333333333495e-03,-1.880504190921783447e-01
8.666666666666666269e-03,-1.577185094356536865e-01
8.687500000000000777e-03,-1.537289470434188843e-01
8.708333333333333551e-03,-1.354683339595794678e-01
8.729166666666666324e-03,-9.565568715333938599e-02
8.750000000000000833e-03,-6.011918559670448303e-02
8.770833333333333606e-03,-4.552643746137619019e-02
8.791666666666666380e-03,-3.266578167676925659e-02
8.812499999999999153e-03,9.055348113179206848e-03
8.833333333333333662e-03,5.176206678152084351e-02
8.854166666666666435e-03,5.842414498329162598e-02
8.874999999999999209e-03,6.536936759948730469e-02
8.895833333333333717e-03,8.539267629384994507e-02
8.916666666666666491e-03,7.762169837951660156e-02
8.937499999999999264e-03,7.071288675069808960e-02
8.958333333333333773e-03,9.913641959428787231e-02
8.979166666666666546e-03,1.028442531824111938e-01
8.999999999999999320e-03,6.493768095970153809e-02
9.020833333333333828e-03,5.487224832177162170e-02
9.041666666666666602e-03,7.520329952239990234e-02
9.062499999999999375e-03,7.319490611553192139e-02
9.083333333333333884e-03,4.905223846435546875e-02
9.104166666666666657e-03,2.984948456287384033e-02
9.124999999999999431e-03,3.433191031217575073e-02
9.145833333333333939e-03,5.454838275909423828e-02
9.166666666666666713e-03,4.295344650745391846e-02
9.187499999999999487e-03,9.081414900720119476e-04
9.208333333333333995e-03,-6.907555740326642990e-03
9.229166666666666768e-03,1.531934738159179688e-02
9.249999999999999542e-03,1.010225526988506317e-02
9.270833333333334050e-03,-8.454222232103347778e-03
9.291666666666666824e-03,-5.058652721345424652e-03
9.312499999999999598e-03,4.372903145849704742e-03
9.333333333333334106e-03,7.672260515391826630e-03
9.354166666666666879e-03,1.115178875625133514e-02
9.374999999999999653e-03,1.393515802919864655e-02
9.395833333333334161e-03,1.859974116086959839e-02
9.416666666666666935e-03,2.704998478293418884e-02
9.437499999999999709e-03,3.356064110994338989e-02
9.458333333333332482e-03,3.551273047924041748e-02
9.479166666666666990e-03,3.033177740871906281e-02
9.499999999999999764e-03,3.016451559960842133e-02
9.520833333333332538e-03,5.604018270969390869e-02
9.541666666666667046e-03,8.368707448244094849e-02
9.562499999999999820e-03,7.987286150455474854e-02
9.583333333333332593e-03,7.760640233755111694e-02
9.604166666666667102e-03,1.072104573249816895e-01
9.624999999999999875e-03,1.298991292715072632e-01
9.645833333333332649e-03,1.251546293497085571e-01
9.666666666666667157e-03,1.221048682928085327e-01
9.687499999999999931e-03,1.260469853878021240e-01
9.708333333333332704e-03,1.194483861327171326e-01
9.729166666666667213e-03,1.040725260972976685e-01
9.749999999999999986e-03,9.175139665603637695e-02
9.770833333333332760e-03,7.982795685529708862e-02
9.791666666666667268e-03,6.052306294441223145e-02
9.812500000000000042e-03,4.007553309202194214e-02
9.833333333333332815e-03,3.293333947658538818e-02
9.854166666666667324e-03,3.267772495746612549e-02
9.875000000000000097e-03,2.464484795928001404e-02
9.895833333333332871e-03,1.865977421402931213e-02
9.916666666666667379e-03,9.933194145560264587e-03
9.937500000000000153e-03,-1.987541839480400085e-02
9.958333333333332926e-03,-4.458813369274139404e-02
9.979166666666667435e-03,-3.435064107179641724e-02
1.000000000000000021e-02,-2.754168212413787842e-02
1.002083333333333298e-02,-5.286062881350517273e-02
1.004166666666666749e-02,-6.506967544555664062e-02
1.006250000000000026e-02,-5.395283177495002747e-02
1.008333333333333304e-02,-5.533006787300109863e-02
1.010416666666666581e-02,-6.039406731724739075e-02
1.012500000000000032e-02,-4.619428515434265137e-02
1.014583333333333309e-02,-3.060744330286979675e-02
1.016666666666666587e-02,-3.385810554027557373e-02
1.018750000000000037e-02,-3.816515207290649414e-02
1.020833333333333315e-02,-2.914624102413654327e-02
1.022916666666666592e-02,-2.067334577441215515e-02
1.025000000000000043e-02,-2.319503575563430786e-02
1.027083333333333320e-02,-2.388010174036026001e-02
1.029166666666666598e-02,-9.242242202162742615e-03
1.031250000000000049e-02,9.509937837719917297e-03
1.033333333333333326e-02,1.886500790715217590e-02
1.035416666666666603e-02,2.415054664015769958e-02
1.037500000000000054e-02,3.780180215835571289e-02
1.039583333333333331e-02,5.738457664847373962e-02
1.041666666666666609e-02,6.615183502435684204e-02
1.043750000000000060e-02,6.301762163639068604e-02
1.045833333333333337e-02,6.335567682981491089e-02
1.047916666666666614e-02,5.972458794713020325e-02
1.050000000000000065e-02,3.527284041047096252e-02
1.052083333333333343e-02,1.374327857047319412e-02
1.054166666666666620e-02,1.654046960175037384e-02
1.056250000000000071e-02,1.635953597724437714e-02
1.058333333333333348e-02,1.360556576400995255e-03
1.060416666666666625e-02,-3.774806158617138863e-03
1.062500000000000076e-02,-2.935595810413360596e-03
1.064583333333333354e-02,-1.316261477768421173e-02
1.066666666666666631e-02,-2.270259521901607513e-02
1.068750000000000082e-02,-2.963514998555183411e-02
1.070833333333333359e-02,-4.367123171687126160e-02
1.072916666666666637e-02,-5.302821472287178040e-02
1.074999999999999914e-02,-5.257831141352653503e-02
1.077083333333333365e-02,-5.673787742853164673e-02
1.079166666666666642e-02,-6.340210884809494019e-02
1.081249999999999920e-02,-5.943041294813156128e-02
1.083333333333333370e-02,-4.411184787750244141e-02
1.085416666666666648e-02,-2.674731984734535217e-02
1.087499999999999925e-02,-2.302421256899833679e-02
1.089583333333333376e-02,-2.584293298423290253e-02
1.091666666666666653e-02,-6.504714488983154297e-03
1.093749999999999931e-02,2.546132355928421021e-02
1.095833333333333381e-02,3.829726576805114746e-02
1.097916666666666659e-02,4.432716965675354004e-02
1.099999999999999936e-02,6.590922921895980835e-02
1.102083333333333387e-02,9.045883268117904663e-02
1.104166666666666664e-02,1.147213429212570190e-01
1.106249999999999942e-02,1.472747027873992920e-01
1.108333333333333393e-02,1.730586290359497070e-01
1.110416666666666670e-02,1.845988333225250244e-01
1.112499999999999947e-02,1.978678703308105469e-01
1.114583333333333398e-02,2.194470167160034180e-01
1.116666666666666675e-02,2.377084642648696899e-01
1.118749999999999953e-02,2.335501760244369507e-01
1.120833333333333404e-02,2.075346708297729492e-01
1.122916666666666681e-02,1.919776797294616699e-01
1.124999999999999958e-02,1.939062327146530151e-01
1.127083333333333409e-02,1.800914257764816284e-01
1.129166666666666687e-02,1.504207402467727661e-01
1.131249999999999964e-02,1.356544047594070435e-01
1.133333333333333415e-02,1.319057047367095947e-01
1.135416666666666692e-02,1.185543537139892578e-01
1.137499999999999969e-02,9.286141395568847656e-02
1.139583333333333247e-02,6.348655372858047485e-02
1.141666666666666698e-02,5.265656858682632446e-02
1.143749999999999975e-02,6.062074750661849976e-02
1.145833333333333252e-02,5.023407191038131714e-02
1.147916666666666703e-02,2.267772704362869263e-02
1.149999999999999981e-02,1.192863099277019501e-02
1.152083333333333258e-02,6.162832491099834442e-03
1.154166666666666709e-02,-7.851613685488700867e-03
1.156249999999999986e-02,-1.099498011171817780e-02
1.158333333333333263e-02,-2.018132619559764862e-02
1.160416666666666714e-02,-4.669712483882904053e-02
1.162499999999999992e-02,-4.531754180788993835e-02
1.164583333333333269e-02,-2.158008143305778503e-02
1.166666666666666720e-02,-2.935812994837760925e-02
1.168749999999999997e-02,-4.323998093605041504e-02
1.170833333333333275e-02,-2.139388211071491241e-02
1.172916666666666725e-02,-6.229761987924575806e-03
1.175000000000000003e-02,-2.858908101916313171e-02
1.177083333333333280e-02,-4.758581519126892090e-02
1.179166666666666731e-02,-3.348857164382934570e-02
1.181250000000000008e-02,-1.231030002236366272e-02
1.183333333333333286e-02,-1.909978874027729034e-02
1.185416666666666737e-02,-3.583352640271186829e-02
